reviewText,label
"While with the introduction of Sam Carter from Sg1 helps boost the fanbase and ratings for the series overall the series has reached a decent peak in its entertainment and sci-fi value for many sci-fan fans of this series and others.  While it came as no surprise it did feel a little unneeded to make a formal couple out Shepard and Teyla but oh well, also it's nice to see that the writers have allowed the side characters to have their own romantic relationships in the series too.  While we still have the Wraith and Replicators in the series they haven't seemed as much the viable threat they were made out to be in the previous seasons or series though they still are a threat.  The season shows the strong point of the series until the final season which sadly concludes this growing but sadly stumped series.",Positive
Love the show; Hate some of the content.  I'd give the show at least four stars if it wasn't for G** D*** said in several of the later episodes and Toby having a lesbian kiss in episode 7 &#34;Babes in the Woods&#34;.  The language and sexuality were unnecessary to the story and were gratuitous to the plotline.,Negative
We LOVE Raising Hope!!  After the first season...  a real &#34;knee slapper&#34;....  I was wondering how they would continue to come up w/such entertaining story lines...  as in the beginning &#34;Hope&#34; is just an infant....  Somehow they've done it!... We never miss an episode.,Positive
The connection between the two main characters is outstandingly entertaining. Well written and delivered. This show makes me want to be an attorney.,Positive
I hope Amazon picks up this show...  It is intense and every character seems to offer a great intriguing story .. Was the doctor really just finding out about the bones?.... What past is that female officer running from?.... Bosch seems to be perhaps the only 'normal' character in the story.... but everyone around him promises to unravel a world of drama.... H'm let's see more!!!,Positive
"My wife and I had never heard of this series, but found it on Amazon Prime.  The male lead is recognizable from the hit cable series &#34;Homeland.&#34;  Yes, it's another cop detective drama and there's always a murder to solve.  But there are enough other quirky plot twists and the murders also have twists.  You find out right away that the male lead detective was himself framed and spent 12 years in prison for a murder he did not commit.  So these various parallel plots and plot twists keep it very interesting. The acting is good and there is also an element of humor.  So all in all, it is a very entertaining series that makes you want to keep watching it.",Positive
"Other than some overtly sexual content, this is a great show to share with your teenager.  Who hasn't felt completely awkward at this age?  We had some interesting discussions.",Positive
"Very well made show. One of the more creative comedies around. Some of the humor is a bit ridiculous, but what good comedy isn't.",Positive
"these ladies are as real as it gets and that's what I love about this show. this season was entertaining and full of drama, I can't wait to see season 3!!!",Positive
"I love, love, love this show! But then, I tend to be politically incorrect and so are they! They make me happy, happy, happy! Just wish more seasons were available on Amazon Prime!",Positive
"I'm only 3 minutes in and I paused the episode to write this review, if the pilot was only the first sequence before the opening credits and the opening credits I would be sold. It's the best mash-up of Always Sunny and Workaholics in a Strangers with Candy-esque school that I never knew I wanted until now. If this doesn't make the cut I will lose all hope for this original programming idea from amazon.",Positive
"This film is slow but it is meant to be because it is an elegy to the loss of the senses, one by one.  Two beautiful people fall in love when this begins worldwide,  The order of loss is smell, taste, hearing, vision.  The beautiful thing this film does is that as each sense is loss there is a renewed but brief celebration of the sense or senses left. The world is also ending.  There is no reason discernible for any of this,This is one of many end of the world films or books which have come forth in the some number in the last few years,  There seems to be almost no interest in depicting us being overtaken by aliens and sent to oblivion by them. No, this is the end of our world on earth as given by each writer's take on now it will occur,  Although the woman is a doctor working in illness outbreak, she is unable to prove that this is any dissease.Another clever aspect is that each loss is preceded by some wild emotional outburst.  The smell one is preceded by fits of sobbing.  The hearing one starts with a fit of rage.  I found it fascinating that an avalanche of emotion heralded each loss.This film grows on you,  The first twenty minutes passes very, very slowly but if you stick with it, you will find yourself pulled into it.As an added benefit, Ewan McGregor and Eva Green in the lead roles, have to be two of the most gorgeous people on the planet.  Louis CK recently did a comedy act where he said that he'd been a heterosexual all of his forty plus years.  However, he recently met Ewan MacGregor and found himself just mesmerized by how beautiful he was.  Finally he concluded that even he could turn gay briefly if it meant he could have Ewan!I think the movie is great if you can hang in there through the very slow start.",Positive
"deff funnier ones out there, but if you're bored and in the mood, go for it... it's not that bad...",Negative
"His faith in his son's abilities is touching. He's a broken man who loves his son enough to risk it all. The numbers are really interesting. Knowing children with autism, its fascinating to take the unusual talents they have another step further - almost into a spiritual realm.",Positive
"Can't wait for the next season to find out what happens, this show is fast moving and keeps your interest.  Will tell others they need to watch this.",Positive
"The touch of Elmore Leonard is evident in the characterization and plot development of this series.  We love and hate almost everyone from one minute to the next.  There is no limit to the evil potential and the possibilities for disaster and betrayal.  Violence is a premise, but this is the wild West in Kentucky.  Interesting, engrossing, sometimes charming, sometimes revolting.  Keep watching!",Positive
"I really enjoyed this production of Little Dorrit, but wish that Amazon had the 2 Part movies as well, completely different production team.  This story was well written and acted by a sterling cast.  Fans of Dickens should really enjoy this.",Positive
"A little more mature than I would have expected from an ABC Family show. Lots of sexual innuendo, which was a little awkward to watch the in mixed company.",Negative
Glad it has lasted this long! Easy family viewing for the younger guys. Not for little ones but your older elementary and middle schoolers. In the vein if &#34;The Librarian&#34;. We have really enjoyed it.,Positive
The premise of this series is very touching and it carries well into the episodes. The acceptance of all &#34;body types&#34; and the valuing of individual gifts is very refreshing.,Positive
"Well, as some reviews has already stated this is a show that isn't exactly uplifting, filled with unapologetic flawed characters and a few social/moral problems we face in today's society however it is entertaining as hell!The story explores the life long hardships of single moms but it's filled with sarcasm that it might be seen as offensive to some, especially those who can relate to it in real life. At first, it seems that the writers tangle a lot of contemporary issues ex; financial problems, alcoholism, promiscuity etc.. that a viewer cannot resist the urge to exclaim in protest. However, if you keep watching you'll grow to love the show and understand it's humour.Me personally, I loved how the writers made this show and the way it is presented. It is a social satire about very controversial sometimes depressing realities but it always tends to find a bright spot to everything. The characters are loveable Christie is good at her role but Bonnie is great! It's wonderful to find a strong female character who doesn't feel the need to whine and complain about her  being victimised every five seconds! Finally someone who owns up for their past. We need more people like those nowadays.But even if some situations like most sitcoms are overly exaggerated for the sake of ratings and what not. Mom is a show made with heart. I would love to recommend anyone to give it a shot, it's worth a try.",Positive
"I really liked this one and I love this sort of humor.Not as slick as Betas, another on of Amazon's original Pilots, but a solid four star effort that I'd love to watch more of. I really liked the pilot, but I can imagine that this is a show that could get better over time.The three main cast members are great, the supporting cast is ok. This show looks and feels like something one might find on Comedy Central, rather than network TV or Premium Cable. That's not a bad thing, it works for CC and I'm sure it could work for Amazon.",Positive
Many interesting characters and unexpected events challenge your thinking on survival dynamics  of small groups of people. The series focuses on the social implications of inexplicable disaster. It reminds me of Journal of the Plague Year by Camus because the social and ethical thinking changes as the trouble progresses.,Positive
For someone who loves fantasy this show is excellent and very worthwhile.  The character development is appreciated and makes sense.  I hope it never gets cancelled.  It is one of the best of its kind.,Positive
"Great crime drama series!! All 5 seasons are fun, interesting and full of surprises!",Positive
"They have 5 members left, gotta admit though- I still,watch it! Thought for sure last season needed the show. Is it still even a gang with 5 characters left minus their other charters. Oh, if you have meet the IRA, RUN!",Negative
Really touching film about two souls muddling through life and then they found each other.  Very sweet little film indie film.,Positive
"Great dialogue, terrific acting, fun plot twists, memorable characters and some great, dark humor.  This is one of my favorite shows ever!",Positive
"The leads were superb actor,s and made a rather hum drum story interesting, not to mention gorgeous to look at. Colin Firth  makes a woman's heart flutter.",Positive
"If you like adventure survival shows this is for you. Very well edited with just enough humor, drama and survival challenges. What makes it so interesting these are real people in a real tough situation, thinking as htey go, to survive.",Positive
"A bit like Californication in dialogue and characters, but I think it has more heart, a tough topic to handle with both wit and heart, but I think this show will do it",Positive
"I don't have cable or satellite & only watch DVD's. I initially came across Castle by accident & was hooked. I have all 5 seasons now & season 5, in my opinion, was the BEST yet!  This season finally ties up some loose ends we've been waiting for  the last 4 seasons - like who killed Kate's mother and who is Castle's father.  There were some good laughs and good suspense. The show is very well written & a real joy to watch. Very entertaining. I'm only sorry I have to wait another year for season 6 to come out on DVD.",Positive
"This show has become more solid and less histrionic with compelling developments of the next generation.  The maturation level of the parents, formally the children of Seth and Camille, has grown.  Meantime, the aging of the matriarch and patriarch is examined full on.  All generations are covered, each to their time and place, and it is an education on making choices in life, the good and the bad and, maybe, the midland.  Family friendly, yes, but not uncomplicated and not without a bit of mess but, then, that is how family works, isn't it?  A long way from the Waltons!",Positive
"""Monsters and Mysteries in America"" is a surprisingly good series shown at Destination America. It features interviews with people who claim to have encountered various paranormal creatures, plus reconstructions of the events.The producers have made absolutely no attempt to verify the various stories. They could be absurd tall tales, for all we know. Despite this, the show works. Some of the people on it are pretty good story tellers. Regardless whether you believe in monsters or not, you will probably find this to be entertaining, certainly on a rainy day!I admit that some of the supernatural beasts shown on ""Monsters and Mysteries"" are just too bizarre to be believable. Come and meet the Sheep-squatch (you heard me). Or how about Justin Smeja, the man who claimed he shot a Bigfoot in the Sierras? (John Muir would have a few unkind comments about *that*!) The shape-shifting werewolf Rougarou of Louisiana is another sure attraction on our tour, as is the Honey Island Swamp Monster, a Bigfoot-like creature with webbed, reptilian feet. A couple of classical cases are also revisited, including the alien attack on Sutton's farm in Kelly and Mothman of Point Pleasant.Are we really supposed to believe in these yarns? Perhaps not. However, the complete lack of any sceptic versus true believer confrontation actually makes them strangely relaxing to watch... Four stars for what might become a piece of modern Americana.",Positive
"Season 3 of Being Human (US) is my favorite and hits its pace as a show with a fully developed set of characters and story line.  With 13 episode seasons, character development has become a part of jumping on in on a moving story for all shows in which we have 13 episodes to know the characters, like/dislike them, and get vested in the story.  It took me a while but by season 3 I've settled into the mix of odd characters trying to live normal lives even though they are far from it.  They have solidified as a cast of characters that have bonded through joining together to help each out enough now that the them against the world theme sticks and allows for more humor to slip in as they get caught in some situations that could only be funny in the context of this show.  At this point I am hooked and am pulling for each of the characters and enjoy the show in how each supports each other in a unique way as they fail their way to figuring out how to make the odd situation they have put themselves in work.  It doesn't really, but that is what makes it interesting as they struggle through their attempts to be normal though they are far from it.  It took a while for it to all come together but season 3 achieves what was attempted all along as this group of misfit friends figure out how to live in the world and somehow get by even though they miss work half the time and are constantly pulling each other out of unique problems only a this group of monsters could be in.  Unique entertainment in an area of with a lot of competition but none like Being Human achieves!",Positive
"I stick with this show because the music is great, the acting is great...... the plot not so much. It's the typical TV show plot of the times - gay, drunk, murder, sex, back stabbing, pretty people with to much time and money in other words it's PC.",Negative
This is pretty funny. Didn't mind watching it and found several parts amuzing. Actors were very good in their roles and carried the content of this movie to its max.,Negative
The third episode was well written and acted.  The story line is gruesome and pulls no punches so do not expect a fairy tale ending!,Positive
"Ciaran Hinds is one of my favorite actors, so imagine my surprise, in watching this on an impulse (before reading reviews), to find him in it!  Amazon really needs to fine-tune its descriptions of Instant Video offerings.  While on the subject, am I the only one who's annoyed by the fact that they disclose major plot points in their episode descriptions- abandon ye ALL hopes of being surprised (yet, often don't bother to list the lead actors)??  Please fix this.***MINOR SPOILERS FOLLOW*** I read a few of the reviews, and I agree with the quibbles about the lead actress behaving a little oddly, i.e., looking misty-eyed for no particular reason and wobbling about on stiletto heels after going through intensive DC training.  A slight qualm I had was the women referring to the main suspect as the handsomest man ever, with violet eyes that rivaled Liz Taylor's.  He wasn't, and they didn't, IMO.  And I believe I've seen nearly all of Hinds's films, something was decidely off about his accent- he sounded as though he was trying to effect an American accent part of the time (for example, his pronunciation of ""car"", bizarre).  Perhaps he was simultaneously working on an American production.But other than that, I thought it very well-done, absorbing, superb acting all around, especially in the final interrogation scene.  The two episodes were worth watching for that final scene alone.  I hate gratuitous violence- yes it was explicit, close to the bone, graphic, but NOT gratuitous, in my estimation, not designed merely to shock, but to get as close to the truth as possible (true of the entire show).  I thought the perpetrator's performance was a virtuoso one, chilling, an uber-realistic look into the mind and heart of a serial killer.  And the way his accent changed along with his demeanor and feelings, as he explored different time periods and memories- incredible, spot on.  I was absolutely riveted.  And the young DC matched him in intensity.As for reviewers deeming it impossible for romance to bloom between Ciaran Hinds and the young rookie, I can't agree there, were I in her shoes, I'd be smitten too.  Hinds is intelligent, wise, virile, authoritative, a little tired, craggy, yes, but with an engaging manner and twinkle in his eye, and in need of some TLC.  Irresistible.  And from a male perspective, Kelly Reilly has intriguing qualities of her own (among them, her tendency to discern issues/ angles that haven't occurred to others).  I liked those moments between them, and their subtlety.  While it's no Masterpiece Theater, it's certainly better than 99% of American CSI-type shows.  And as another reviewer wryly suggested, the Brits (with tongues firmly planted in their cheeks) handily beat Americans at their own game (cleavage, spike heels, maggots, red herrings, etc.)!  They did it SO much better.  Recommended!",Positive
I must have closed captions (as a hearing impaired person). I chose this program because the listing summary indicated that it was closed captioned. Enjoyed part 1 and then was very unhappy to discover part 2 is not captioned. Cannot understand why this situation exists. Better to have left off the CC indicator on part 1 and not fool us who are hard of hearing.,Negative
I love this series. I am from WY. and he fits the character. This year is written with questions left unanswered in each episode. Little by little more and more is revealed and I do like that. I just needed to get used to it. My biggest fear with something like that however is that the show wont be continued (many programs I have enjoyed have be cancelled) and then those questions wont be answered. Lets hope that does not happen.,Positive
"As long as you understand that Muckman is a comedy wrapped in the trappings of horror, this film delivers a surprisingly satisfying ride with plenty of laughs along the way.  Just look at what the film promises on the DVD cover: beautiful bikini babes brawling, unspeakable violence and gore, and terrifying monsters run amuck.  Throw in some good, old-fashioned stop motion monster effects, and you&#8217;ve got yourself a darn good recipe for a good time.  Obviously, this film doesn&#8217;t take itself too seriously, and neither should you.  Just sit back and enjoy it for what it is.So, once upon a time, there was a monster hunter who completely sabotaged the career of himself and his lovely co-host by getting caught faking a monster called the Muckman &#8211; on live TV, no less.  Now Mickey O&#8217;Hara (Steve Diasparra) and Asia Buchanan (Anju McIntyre) want a shot at redemption.  They&#8217;re taking a film crew back to the deep woods of rural Pennsylvania to capture real footage of the Muckman.  That crew includes a couple of clueless technical guys, some kind of personal assistant, and P.A. Billie Mulligan (Alison Whitney).  Whitney really outshines everyone else in the cast, as far as I&#8217;m concerned; hers is definitely the most well-developed (and attractive) character, despite everyone else treating her as little more than the group&#8217;s R.V. driver.  Anyway, our TV crew meets up with a local named Cletus and his two incredibly stupid cousins, and the hunt for Muckman begins.  What appears early on to be a pretty simple and hackneyed plot takes a number of interesting turns along the way.  Even Muckman is more than a few steps above your basic dude in a latex suit, thanks to director Billie Piper&#8217;s monster-making talents.  It&#8217;s as if someone actually put some thought into a low-budget monster B-movie, and that&#8217;s an all too rare occurrence.The face of the would-be Muckman documentary is played by Anju McIntyre (aka A.J. Khan), who you may remember from such films as Lord of the G-Strings, Kinky Casting Couch, and The Erotic Diary of Misty Mundae &#8211; well, you may not remember her from those films, but I do.  She doesn&#8217;t take her clothes off and play around with other girls in this film, though (heck, she isn&#8217;t even one of the participants in the impromptu bikini catfight that helps liven things up midway through).  If you do happen to be familiar with A.J. Khan, though, you&#8217;re probably also familiar with director Brett Piper, who has written, directed, and/or done the special effects for such low-budget horror films as Bite Me!, Screaming Dead, and A Nymphoid Barbarian in Dinosaur Hell.  If you have no budget and need decent special monster effects or a more than capable writer/director, Billie Piper has to be on your short list.This whole thing was reportedly cranked out for a mere 50 grand, proving once again that you can&#8217;t judge a movie by its budget.  I don&#8217;t know about Muckman being &#8220;the terror you will never forget,&#8221; but I know I won&#8217;t soon forget the many laughs I enjoyed while watching it.",Positive
It always leaves you wanting more!,Positive
"The vampire, the werewolf and the ghost are still co-habiting,although under different circumstances and in a different locale.The actors seem to be having fun with their parts.",Positive
Not much of a surprise here but I lived in that time and knew a lot of what was printed and talked about,Negative
This was a very good show I would have not have watched if not for Amazon Prime.  I would recommend to anyone.,Positive
It sucked as a movie. The sound was scratching in spots well a lot of spots but I don't think that is Amazons fault. Withing minute from the start you knew the entire movie before it happened.,Negative
"The Innkeepers (Ti West, 2011)Pretty much everyone I know with whom I have discussed The Innkeepers considers it a better movie than Ti West's previous one, The House of the Devil, and one of the reasons I have held off on reviewing it for as long as I have&#8212;I actually watched it for the first time well over a year ago as I write this opening paragraph&#8212;is that after I watched it, I vehemently disagreed. Nothing has happened in the ensuing fifteen months, including rewatching sections of the movie, sometimes obsessively, and discussing it to death with a few folks to try and get what it was I'm missing, but nothing has managed to sway me from my conviction that The House of the Devil is, quite simply, a much better-made film that is more successful at tapping into the homage it's going for than is The Innkeepers. Which is not, I should rush to add (but, curiously, I have not) to say that The Innkeepers is in any way not good. It is still, compared to most recent Hollywood horror fare, head and shoulders above anything else from a major studio you are likely to see within the next year, unless of course Ti West releases something (and doesn't suddenly revert to the guy who made such awful movies as The Roost).Plot: Claire (The Last House on the Left's Sara Paxton) and Luke (Rescue Dawn's Pat Healy) are the last two employees left working at a hotel that is slated for demolition, and all they have to do is get through their last weekend of unremitting boredom, go home, and then forget this place ever existed, right? Well, maybe not. They've never been swamped with customers, but for some reason, there's a steady stream of them this weekend. Well, a trickle, at least. More than usual. And some of them start reporting weird occurrences on the upper floors, leading to the conclusion that, perhaps, this won't be a boring weekend after all; Luke has long been researching the hotel's supposedly haunted past, and Sara finds herself reluctantly drawn into his obsession. But one of the cardinal rules of dealing with haunted places: you don't ever want to try to get the ghosts to talk to you...It's a fun little movie with a killer cast (Kelly McGillis, John Speredakos, Alison Bartlett O'Reilly, etc.) that spends much of its time suggesting, rather than showing, what's going on, and on that level, it succeeds just as well as its predecessor. But I mentioned the homage factor. I kind of have to dance around it here because saying what specific movie it pays homage to would give the entire final sequence away (but if you've got any exposure to the history of horror film, you'll know it the second you see it), but (a) it is obvious that West is once again paying homage here, and once you've seen the final sequence, going back and rewatching certain key scenes will show you it's not limited to the end of the movie, and (b) it's still a glancing blow, as opposed to the bullseye that was The House of the Devil vs. every Satanic Panic movie of the seventies (though if you want a specific movie, the one that always goes most through my head where The House of the Devil is concerned is The Night God Screamed, but kind of in reverse). Because of that, I think, that final sequence, and the denouement that follows it, got robbed of a lot of their power. (And oh, for the love of The Hills Have Eyes, did we really need that final shot? In case you're wondering, Magic 8-ball says &#8220;NO.&#8221;) Still, it's a great deal of fun; just remind yourself that the draggy sections are there for a reason. *** ",Positive
This show is too good. I can't help but put this one all the time. The set is nice n small in size so it doesn't take a lot of room on the self.,Positive
"We Steal Secrets: The Story of Wikileaks is a mixed bag at best. On the plus side, We Steal Secrets is brilliantly crafted, well-filmed and edited, and fast-paced and as exciting as a Hollywood thriller. On the negative side, the director clearly had a personal vendetta against Assange by the end, giving too much light to fishy stories of assault in Sweden and his melancholy time holed up in various safe houses.I have no idea why Alex Gibney, obviously a fine director, chose such obviously one-sided sources. We mostly hear from outcasts like Daniel Domscheit-Berg and other ""former"" WikiLeaks supporters, and too much screentime is given to some extremely questionable stories from the woman Assange allegedly sexually assaulted. Neither Bradley Manning nor Julian Assange were directly interviewed, which is obviously a huge blow to the film. We Steal Secrets starts out hopeful and mysterious, detailing the huge leaks perpetrated by conflicted soldier Bradley Manning, and the rise of Wikileaks - the triumphant exposures of heinous war crimes, lies, and secrets swept under the rug by various countries and organizations. Wikileaks gave us the truth on the Iraqi War and the War on Terror that no one else would. But the documentary tries to paint it, AND Assange (which I find heavily ironic since We Steal Secrets is against those who targeted Assange in person) as a controlling, paranoid, suspicious bunch of wierdos.Look, I'm NOT saying to paint Assange as a white knight in shining armor. He's a human being, full of faults and shortcomings, doubts and weaknesses. He's also one of the great visionaries of our time: a controversial and engimatic figure that dared to show us the secrets that our governments wouldn't. Along with whistleblowers like Manning and now, Edward Snowden, and organizations such as The Pirate Party and Anonymous, these individuals seek a more transparent, honest, and safer world. Thomas Jefferson said, ""A government afraid of it's people is democracy. A people afraid of their government is a tyranny.""When you look at it that way, WikiLeaks is a fight against tyranny. Freedom of speech, press, movement, and belief are untouchable rights of every human being. We must fight against tyranny alongside them. Long live sites like Wikileaks!In conclusion, We Steal Secrets is fascinating and provocative, but also biased and not as insightful as it might hope. Seek the truth out for yourself to make your own opinions, but this is in NO way a bad documentary, and I rather enjoyed it! A very solid 3 stars!",Negative
"Aah, I thought I knew what was going to happen. I didn't. Not gonna tell. My jaw dropped once or twice. The writing is swift, sure, knowing. Played well. Highly innovative? Deeply creative? Waaal, mebbe not. But, like hearing familiar music played with gusto, sometimes it's better than an earnest creative effort. The scenes played seamlessly in to each other, dialogue worked from tension to reveal in swift, evocative steps. Nice work.",Negative
"Life in the Five Points area of NYC in the 1860's was harsh, as my own ancestors could have attested. Things were made worse by the low character of some of its residents, but there were also good people, like the main characters, who tried to do right, sometimes aided, and sometime impeded, by their social, but not always moral, &#34;betters.&#34; This show takes you right into the middle of it all -- and is definitely only for adults.",Positive
Every single episode makes me laugh. I love Andy Samberg. I hope this show gets the attention it deserves and has a long life.,Positive
"Like 2011's ""Margin Call"", ""Arbitrage"" is a film that exploits the public's fascination with the world of high finance following the global economic crisis. Both films were written and directed by sons of Wall Street traders, who grew up in that environment. Unlike ""Margin Call"", ""Arbitrage"" does not attempt to say much about the financial world, much less the financial crisis. Instead, ""Arbitrage"" is a character study of a hedge fund manager whose world comes crashing down in the wake of bad decisions and bad luck. Robert Miller (Richard Gere) is a self-made magnate, owner of Miller Capitol, who finds himself in need of a lot of cash after an investment in a Russian copper mine is tied up by regulatory laws and foreign bureaucracy. He needs to sell his company to Standard Bank & Trust, and he has borrowed $412 million to plug the holes in his books until the sale. In the meantime, tragedy strikes when his mistress is killed in an accident that could derail the whole deal.Robert Miller is a relatively common name, but it happens to be the name of a real billionaire who made his fortune in duty-free shops and whose daughters frequently grace the society pages. I thought this was a strange coincidence. There is no relation to Robert Miller of the film. Miller is an energetic, domineering man who worked his way from the middle class to a Gramercy Park mansion, a stylish wife (Susan Sarandon) who occupies herself with endless charity functions, a grown son and daughter who work at his company, and an exotic artist-mistress whom he sponsors. He has a lot on his shoulders, and suddenly it all goes to pot. He can't tell anyone. He must cope the way he knows best: wheel and deal and exude confidence. Will he land on his feet? Do we want him to? He's not a bad guy, but he's not especially likeable either. He is no more or less ethical than average. Richard Gere has played this role before, notably in ""Unfaithful"", a more sophisticated film.There's nothing original here, but the cast is good. There is a practical, world-weary wife. A temperamental mistress who craves attention. A morally superior but nave daughter. A son who has proven to be a disappointment. It's unfortunate that Susan Sarandon does not have more to do. Tim Roth steals his scenes as a crooked, desperate police detective. A stereotype, yes, but Roth makes him menacing. Nate Parker is sympathetic as a young man to whom Miller turns for help and who ends up in a very bad spot on account of it. On one hand, I felt that there should be more to this story. And the police investigation into the accident strains credibility. On the other hand, stock characters are not a bad way to begin a career in filmmaking. This is Nicholas Jarecki's first effort at directing a feature and second screenwriting effort. ""Arbitrage"" looks good. And the cast elevates a hackneyed script into an entertaining and suspenseful character study.The DVD (Lionsgate 2012): There are 6 deleted scenes with optional director's commentary. ""A Glimpse into Arbitrage"" (12 min) interviews the film's producers, director Nicholas Jarecki, and several members of the cast about the ideas behind the film and its locations. ""Who Is Robert Miller?"" (7 min) interviews the cast and director about the Miller character and Gere's performance. There is an audio commentary by writer/director Nicholas Jarecki, who explains how he came to be interested in making films, this film's conception, trials in getting it made, and eventually gets around to commenting on the actual film. He goes into detail about Miller's financial situation, his character, and the motivation of characters, as well as some technical details. Comment is constant but not always about what's on screen. Subtitles are available for t he film in English and Spanish.",Positive
"I expected like a small prequel or sequel from the original movie but, it was more of  documentary of the actors and their thoughts during the making.",Negative
"Our whole family loves this show. We've been watching it for a while now, and unlike other children's preschool shows, it hasn't gotten annoying for the adults to watch. :-)",Positive
Good show with content geared toward teenagers. There's a great synergy between the actors. The show appeals to all age groups.,Positive
"Dr Who is mysterious, funny, and just plain wonderful. we got so addicted to his series that we were sad when there was no more. we love his show.",Positive
"This is the best comedy on television. No matter how dark my mood, one episode of BBT will usually get me to laugh. Several times!",Positive
"I am hoping to see season 3 soon. The first 2 seasons were a hoot. Older lawyer mentors younger lawyer. Or maybe not, The younger lawyer has some tricks to teach.",Positive
"This series grows on you I think. Well acted, lots of plots. I do remember hearing as a child about these people",Positive
"This...isn't...Blue's Clues. Or Super Why. Or any other &#34;educational&#34; show. It's *nominally* educational, maybe for the 2-3 crowd. But it's fun, the characters are of solid moral stock, and it's one of the few things on tv these days with *boys* who get billing about equal to the girls.The world makes no sense. They're under water...but...not. There are clouds and trees and &#34;airports&#34; and squirrels. And every. last. episode. plays out exactly. the. same. way....But the kids *love* this show, and it *never* uses the dreaded word, &#34;louder,&#34; and the songs are catchy and yet safe to be sung on the bus or at church or wherever. So when you just need to veg them out for 22 minutes so you can do whatever...it usually works.",Negative
Best Damn Si- Fi series in a long time!!! Can't wait to see what's going to happen next. Love the special effects and story line is excellent. Keep Nolan true to Lisa. Really loves his daughter. Love to see him out of the city though. Nolan and his daughter in the wild keeps you on your toe's. Never know what their going to do on come upon. Love the way the first season ended. Lots of room to take the story anywhere the writers want to.,Positive
"After cannibalizing nearly all of TOS series, they ran out of ideas. This one is so, so lame.Their fantasy of Trip-the George Bush-ish NASCAR like mechanic-that beds an exotic beautiful woman and has an immaculate conception. Whose twisted fantasy is this. Lol. And then of course it is back to the evil man and his evil machine to kill all other races, echoing the Nazis in the first episode of this year's shows. This is new? This show is so full of mish-mash tripe that I am so glad there are no more. This last season was certainly painful to watch. I did enjoy most of season three however, and the overriding story arch with the unusual harshness of the decisions Captain Archer has to make, making it a truly deep emotional engaging show. The first three seasons were good overall and this one is a plane going down in a ball of flames. This next to last episode is the crash with the fireball.",Negative
"You would expect a thinking creature who has lived hundreds of years would be smart enough to use it's accumulated knowledge to do something to make the world a better place.  Plus also use it's knowledge to enrich itself, make it's existence more comfortable.  The writers for this series have added dimensions to ""Dracula"" that have never been explored before, and it is enriching the viewing experience.  The multiple layers of story lines and the new twists to a much seen tale make this a ""Must See"" series for all of us who love a good vampire story and all of us who enjoy television shows for thinking adults.  None of the episodes have been ""Dummied"" down for the 6 year old to 14 year old viewer!  YEA!  We have had some problems with the channel Dracula plays on and it has been getting  lot's of static (Sun Spots the TV repair man says) so I am paying to Amazon see this show - and it's worth every penny! the only draw back is that I can only watch this particular show on my computer.  The provider does not allow Amazon users to play it on their television sets.",Positive
"...but this little gem just struck the right chord. Just a wonderful mix of web series/professional/cute/interesting characters. It was zippy, quick and fun with quirky people...quirky but not in a ""way out there"" fashion. Amazed to see my wife chuckling away as ""I"" watched. Hard to imagine how the writers will be able to keep this going, but I'm sure anxious to see them try!!",Positive
"The things done well in this series are the best ever. Intrigue, intensity, and the hero's compassion for victims are shared by audience. One would think, however, that similarities between previous case(season one) and this one would have been acknowledged by the seasoned career detectives.",Positive
"Just the right flavor of quirky. Tambor, as usual, captures just the right blend of rational and bizarre. The rest of the cast is excellent, and everything about it is balanced and effective. Very successful pilot. I will be disappointed if Amazon doesn't pick this up for several seasons.",Positive
The whole family loves watching this series. Looking forward to watching the next season. We didn't know what it took to catch them gaters.,Positive
The songs are catchy and the characters and stories are super cute.  We are totally on the guppy train in this house :),Positive
I do love this show and look forward to each episode..  I also enjoy all the characters with one exception and that is the character of Juliette.  She is boring and I do wish she was off the show.  I don't believe in the romance between her and Nick.,Positive
My kids absolutely loooveee the first episode! They are begging me for more. We can only watch the first episode so many times!,Positive
For eight years I have been a Bones fan and five for Castle.  This out does both of them.  Sir Arthur Conan Doyle would be pround of the writers.,Positive
"Some jokes were a miss and there wasn't much emotional attachment. Other than that, the show was funny, I could see myself watching it.",Positive
An English detective series very well written and a fine cast of actors. Most of the shows will keep your interest as you don't know the culprit till the end.,Positive
I love this show. It has a wonderful timeless appeal that never fades. I highly recommend it. Wish they had made more episodes.,Positive
I can no longer see this series on airwave/cable gone so than you Amazon for making a way to watch this show. If you could only do this with the upcoming highlander Diana gabaldon series,Positive
